Provider,InscClaimAmtReimbursed,DeductibleAmtPaid,Admit_For_Days,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,IPAnnualDeductibleAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Age,WhetherDead,PerProviderAvg_InscClaimAmtReimbursed,PerProviderAvg_DeductibleAmtPaid,PerProviderAvg_IPAnnualReimbursementAmt,PerProviderAvg_IPAnnualDeductibleAmt,PerProviderAvg_OPAnnualReimbursementAmt,PerProviderAvg_OPAnnualDeductibleAmt,PerProviderAvg_Age,PerProviderAvg_NoOfMonths_PartACov,PerProviderAvg_NoOfMonths_PartBCov,PerProviderAvg_Admit_For_Days,PerBeneIDAvg_InscClaimAmtReimbursed,PerBeneIDAvg_DeductibleAmtPaid,PerBeneIDAvg_IPAnnualReimbursementAmt,PerBeneIDAvg_IPAnnualDeductibleAmt,PerBeneIDAvg_OPAnnualReimbursementAmt,PerBeneIDAvg_OPAnnualDeductibleAmt,PerBeneIDAvg_Admit_For_Days,PerOtherPhysicianAvg_InscClaimAmtReimbursed,PerOtherPhysicianAvg_DeductibleAmtPaid,PerOtherPhysicianAvg_IPAnnualReimbursementAmt,PerOtherPhysicianAvg_IPAnnualDeductibleAmt,PerOtherPhysicianAvg_OPAnnualReimbursementAmt,PerOtherPhysicianAvg_OPAnnualDeductibleAmt,PerOtherPhysicianAvg_Admit_For_Days,PerOperatingPhysicianAvg_InscClaimAmtReimbursed,PerOperatingPhysicianAvg_DeductibleAmtPaid,PerOperatingPhysicianAvg_IPAnnualReimbursementAmt,PerOperatingPhysicianAvg_IPAnnualDeductibleAmt,PerOperatingPhysicianAvg_OPAnnualReimbursementAmt,PerOperatingPhysicianAvg_OPAnnualDeductibleAmt,PerOperatingPhysicianAvg_Admit_For_Days,PerAttendingPhysicianAvg_InscClaimAmtReimbursed,PerAttendingPhysicianAvg_DeductibleAmtPaid,PerAttendingPhysicianAvg_IPAnnualReimbursementAmt,PerAttendingPhysicianAvg_IPAnnualDeductibleAmt,PerAttendingPhysicianAvg_OPAnnualReimbursementAmt,PerAttendingPhysicianAvg_OPAnnualDeductibleAmt,PerAttendingPhysicianAvg_Admit_For_Days,PerDiagnosisGroupCodeAvg_InscClaimAmtReimbursed,PerDiagnosisGroupCodeAvg_DeductibleAmtPaid,PerDiagnosisGroupCodeAvg_IPAnnualReimbursementAmt,PerDiagnosisGroupCodeAvg_IPAnnualDeductibleAmt,PerDiagnosisGroupCodeAvg_OPAnnualReimbursementAmt,PerDiagnosisGroupCodeAvg_OPAnnualDeductibleAmt,PerDiagnosisGroupCodeAvg_Admit_For_Days,PerClmAdmitDiagnosisCodeAvg_InscClaimAmtReimbursed,PerClmAdmitDiagnosisCodeAvg_DeductibleAmtPaid,PerClmAdmitDiagnosisCodeAvg_IPAnnualReimbursementAmt,PerClmAdmitDiagnosisCodeAvg_IPAnnualDeductibleAmt,PerClmAdmitDiagnosisCodeAvg_OPAnnualReimbursementAmt,PerClmAdmitDiagnosisCodeAvg_OPAnnualDeductibleAmt,PerClmAdmitDiagnosisCodeAvg_Admit_For_Days,PerClmProcedureCode_1Avg_InscClaimAmtReimbursed,PerClmProcedureCode_1Avg_DeductibleAmtPaid,PerClmProcedureCode_1Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_1Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_1Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_1Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_1Avg_Admit_For_Days,PerClmProcedureCode_2Avg_InscClaimAmtReimbursed,PerClmProcedureCode_2Avg_DeductibleAmtPaid,PerClmProcedureCode_2Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_2Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_2Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_2Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_2Avg_Admit_For_Days,PerClmProcedureCode_3Avg_InscClaimAmtReimbursed,PerClmProcedureCode_3Avg_DeductibleAmtPaid,PerClmProcedureCode_3Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_3Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_3Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_3Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_3Avg_Admit_For_Days,PerClmDiagnosisCode_1Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_1Avg_DeductibleAmtPaid,PerClmDiagnosisCode_1Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_1Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_1Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_1Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_1Avg_Admit_For_Days,PerClmDiagnosisCode_2Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_2Avg_DeductibleAmtPaid,PerClmDiagnosisCode_2Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_2Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_2Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_2Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_2Avg_Admit_For_Days,ClmDiagnosisCode_3_InscClaimAmtReimbursed_avg,ClmDiagnosisCode_3_DeductibleAmtPaid_avg,ClmDiagnosisCode_3_IPAnnualReimbursementAmt_avg,ClmDiagnosisCode_3_IPAnnualDeductibleAmt_avg,ClmDiagnosisCode_3_OPAnnualReimbursementAmt_avg,ClmDiagnosisCode_3_OPAnnualDeductibleAmt_avg,ClmDiagnosisCode_3_Admit_For_Days_avg,ClmDiagnosisCode_4_InscClaimAmtReimbursed_avg,ClmDiagnosisCode_4_DeductibleAmtPaid_avg,ClmDiagnosisCode_4_IPAnnualReimbursementAmt_avg,ClmDiagnosisCode_4_IPAnnualDeductibleAmt_avg,ClmDiagnosisCode_4_OPAnnualReimbursementAmt_avg,ClmDiagnosisCode_4_OPAnnualDeductibleAmt_avg,ClmDiagnosisCode_4_Admit_For_Days_avg,ClmCount_Provider,ClmCount_Provider_BeneID,ClmCount_Provider_AttendingPhysician,ClmCount_Provider_OtherPhysician,ClmCount_Provider_OperatingPhysician,ClmCount_Provider_ClmAdmitDiagnosisCode,ClmCount_Provider_ClmProcedureCode_1,ClmCount_Provider_ClmProcedureCode_2,ClmCount_Provider_ClmProcedureCode_3,ClmCount_Provider_ClmProcedureCode_4,ClmCount_Provider_ClmProcedureCode_5,ClmCount_Provider_ClmDiagnosisCode_1,ClmCount_Provider_ClmDiagnosisCode_2,ClmCount_Provider_ClmDiagnosisCode_3,ClmCount_Provider_ClmDiagnosisCode_4,ClmCount_Provider_ClmDiagnosisCode_5,ClmCount_Provider_ClmDiagnosisCode_6,ClmCount_Provider_ClmDiagnosisCode_7,ClmCount_Provider_ClmDiagnosisCode_8,ClmCount_Provider_ClmDiagnosisCode_9,ClmCount_Provider_DiagnosisGroupCode,ClmCount_Provider_BeneID_AttendingPhysician,ClmCount_Provider_BeneID_OtherPhysician,ClmCount_Provider_BeneID_OperatingPhysician,ClmCount_Provider_BeneID_ClmProcedureCode_1,ClmCount_Provider_BeneID_ClmDiagnosisCode_1,ClmCount_Provider_BeneID_AttendingPhysician_ClmProcedureCode_1,ClmCount_Provider_BeneID_AttendingPhysician_ClmDiagnosisCode_1,ClmCount_Provider_BeneID_ClmDiagnosisCode_1_ClmProcedureCode_1,Gender_2,Race_2,Race_3,Race_5,Predicted_Fraud,Anomaly_Score
PRV51986,5520,0.0,0.0,348,360,13,16,9,1,8,12,22,22,8,4,3,58660,9612,60480,16070,2117.0,0.0,5520.0,0.0,58660.0,9612.0,60480.0,16069.999999999998,2117.0,348.0,360.0,0.0,12104.376637251637,947.6094322344322,58660.0,9612.0,60480.0,16070.0,32.75,5607.142857142857,0.0,26048.0,3844.7999999999997,36584.0,10590.57142857143,0.0,650.0,0.0,23060.0,3204.0,13450.0,4460.0,0.0,5608.571428571428,0.0,60145.71428571429,9907.428571428572,59668.57142857143,16437.14285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12227.08015995169,1246.5656486852035,66817.95223507509,5329.01605621273,12002.781701452006,3606.4279527506164,24.33172933484351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12673.486757980481,1209.9655622655025,116259.80773495164,14182.661088363344,53221.21687234848,15698.20929985754,92.81812738434671,17191.62268834282,1606.484279583182,87362.4046971348,10001.84938300252,37141.49645418488,11124.996370411312,101.2016767306081,12296.944180857252,1157.4660333775628,58097.605345228585,6421.2633528613915,22088.804934138356,6393.949050681858,56.68233391403354,14161.244607906197,1413.7109540991921,50294.31287295192,5471.697655927809,17314.855383330196,4630.109868176221,40.78539185083965,900,38,78.0,56.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,29.0,21.0,14.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,30.0,16.0,3.0,0.0,29.0,0.0,29.0,0.0,12,5,0,2,No,0.1427304015463965
PRV51997,4220,0.0,0.0,228,240,4,9,5,5,6,7,14,14,6,3,3,17390,4272,62630,24140,1477.0,0.0,4220.0,0.0,17390.0,4272.0,62630.0,24140.0,1477.0,228.0,240.0,0.0,8369.916666666666,523.0825396825397,17390.0,4272.0,62630.0,24140.0,25.0,1663.6488185017597,25.0,38445.2614379085,2717.677727501257,15636.953242835596,4693.505530417295,0.0,131.0,0.0,6400.0,213.6,1157.0,523.0,0.0,5004.78528117721,43.72250157133878,144618.96265759604,9408.708877139794,62942.58531445262,19148.504787961698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9614.370241794531,1073.3305919370082,30288.06846133013,3646.9605624831684,8029.608613225716,2372.6405818750927,21.259088843669122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11679.519161316395,818.5744641424956,85918.39215522954,10001.334615853786,51381.49774793736,14789.81496616801,52.35496693571915,6751.452287871195,660.6717720149771,38054.16212752011,4393.659390964226,17781.501725920796,5113.54759608214,46.35682112542387,9499.821951031181,692.4861856649177,40813.677772591815,4545.029753361471,26640.115243167347,7228.85304210089,40.74200106862232,4440.582022858638,440.79043209981336,22306.60375074429,2969.5216695214117,10801.52162866536,5504.6156104074125,15.869419642857142,400,20,154.0,15.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,19.0,8.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,7.0,1.0,0.0,19.0,0.0,19.0,0.0,7,3,0,0,No,0.14577591547970098
PRV52000,11120,1068.0,4.0,228,228,7,13,8,3,8,7,15,13,7,7,2,208400,12816,50240,13680,1342.0,0.0,11120.0,1068.0,208400.0,12816.0,50240.0,13680.0,1342.0,228.0,228.0,76.0,20646.09954587896,1175.658963585434,208400.0,12816.0,50240.0,13680.0,43.9,2650.0,82.15384615384616,184046.15384615384,9940.615384615385,33893.07692307692,9650.76923076923,4.0,8900.0,1068.0,7000.0,1068.0,5200.0,1160.0,4.0,11215.0,1068.0,208400.0,12816.0,50050.0,13640.0,4.0,6470.27027027027,1068.0,12816.216216216217,1872.5405405405406,1638.1081081081081,377.56756756756755,5.243243243243243,14566.695411534318,1027.8567410052688,34840.79084137747,3280.510840189868,12283.110975031948,2085.1741419899477,13.857466063348415,9750.0,1068.0,21345.0,1935.75,958.125,251.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9752.4574745893,557.4230667814663,81511.99834004883,8732.007623317242,39730.31408861958,11193.923771308562,41.26877289377289,10663.28295032941,901.9103255503035,64092.06860771342,6935.217625707507,27194.014155018423,8000.758824281374,72.34695245263443,16661.253046319,1712.026431427166,57425.17198342558,6472.599756762638,18746.519902025975,5333.904355859943,52.720520222090244,14470.0787646001,1549.661639501609,60207.728958812055,6015.469193702954,17539.710994477668,4973.226979207197,39.650604946814724,361,23,27.0,15.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,19.0,12.0,13.0,10.0,7.0,6.0,5.0,5.0,3.0,1.0,19.0,11.0,4.0,1.0,19.0,1.0,19.0,1.0,8,5,0,2,No,0.1339791591779932
PRV52005,245140,29924.0,197.0,900,900,29,54,34,13,28,26,51,61,24,24,5,622370,73352,107190,28350,5650.0,0.0,245140.0,30328.37837837838,622370.0,73352.0,107190.0,28350.0,5650.0,900.0,900.0,509.48275862068965,180588.0908731791,18749.664959223785,622370.0,73352.0,107190.0,28350.0,270.5,106625.0,6408.0,186510.0,15486.0,19415.0,3860.0,46.0,170160.0,16020.0,321860.0,26700.0,32210.0,7370.0,104.0,245150.0,30992.0,630870.0,73352.0,105420.0,28001.666666666668,197.0,306090.57194600656,30972.0,515652.5326730736,54356.443197150016,56814.92951188958,15521.468712578582,194.17389425260106,190835.4498447187,20760.1769826501,431222.4406502975,49760.25817666441,86893.32017907556,24977.260272144347,261.1917638659114,184021.41156656717,14896.012058283457,291000.8008469185,25116.083171918865,25486.484108003333,6896.092748877137,98.0306287800956,20244.767441860466,1068.0,30656.04651162791,2154.1046511627906,3411.5697674418607,897.4767441860465,12.55232558139535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176203.15222718054,15686.033797110333,503696.75628208637,55881.775932321856,163317.49510569958,46441.34461615095,313.6065948222208,126519.63379397623,11223.016915522621,368815.83449513046,39492.77311305507,110475.81996326147,32300.087782449955,322.80655089572866,153538.7434913773,12084.390117734067,365540.0927790437,34942.219637193586,80597.3806760384,22691.02443462048,234.61862990147915,97564.9202987465,10654.550238060085,259507.33132622266,28893.2948340558,64368.04912562134,18792.68856831623,187.03849204881698,5625,77,167.0,37.0,29.0,48.0,14.0,1.0,0.0,0.0,0.0,86.0,80.0,54.0,39.0,37.0,29.0,29.0,25.0,20.0,29.0,75.0,21.0,19.0,14.0,74.0,14.0,74.0,14.0,46,16,3,2,No,0.05366466933975472
PRV52006,124850,5340.0,54.0,156,168,5,8,8,6,4,6,10,12,6,9,0,140270,5340,11620,4130,1009.0,0.0,124850.0,5340.0,140270.0,5340.0,11620.0,4130.0,1009.0,156.0,168.0,151.20000000000002,89355.75388500388,2994.5454545454545,140270.0,5340.0,11620.0,4130.0,54.0,690.0,0.0,0.0,0.0,6270.0,2000.0,0.0,111060.0,4272.0,127270.0,4272.0,1860.0,650.0,49.0,125001.42857142858,5350.0,141155.7142857143,5645.142857142857,11865.714285714286,3912.857142857143,54.0,97946.81979686323,5340.0,139995.42969978106,9249.02837047937,9596.582575757575,2765.3220968069963,48.32028822572348,42591.46752196382,4430.672809131444,83293.78157551053,8382.685248287069,11614.57441201803,3041.298339269481,33.87360639908298,61978.66094081061,4248.460504267481,89434.33851244721,7034.235363655779,8349.53778791722,2129.9449950409507,23.54236469940361,63023.53120949587,3194.8639391056136,85865.15205675694,5387.971962616823,5687.823930691044,1584.3688518998567,28.754201961314898,38800.0,1068.0,48214.0,2029.2,5262.0,1273.0,18.2,51755.21199862959,3987.959405636178,117814.15113164432,11070.45511257455,28163.757384451885,8140.491361507697,57.407505859677805,33257.58968271179,1534.341249733772,72384.82167390299,5413.997751171082,16644.278652636513,4809.67102585174,65.09946576023438,34132.80080508613,3093.068208370046,75530.36998037886,8100.152544366493,19060.06674463269,5691.436802595939,56.48599955129937,35937.696910234365,2988.234152602659,77324.71822322914,8402.331114552157,18289.939415184683,5190.1194290650765,57.0945901058851,196,14,18.0,7.0,5.0,6.0,4.0,5.0,1.0,0.0,0.0,14.0,15.0,11.0,8.0,7.0,6.0,6.0,6.0,4.0,5.0,14.0,5.0,5.0,4.0,14.0,4.0,14.0,4.0,8,2,0,0,No,0.01563482192240767
PRV52015,70970,8544.0,69.0,240,240,8,13,9,3,8,10,15,19,5,6,0,172660,22224,62430,14366,1494.0,1.0,70970.0,8544.0,172660.0,22224.0,62430.0,14366.0,1494.0,240.0,240.0,172.5,41968.21428571428,4660.546778711485,172660.0,22224.0,62430.0,14366.0,108.5,12570.0,2136.0,12070.0,2136.0,15120.0,3590.0,10.0,37200.0,4628.0,47403.33333333333,6052.0,27890.0,4144.0,50.0,59910.0,6764.0,153609.16666666666,21245.0,59912.5,13738.5,71.58333333333333,80473.60390379114,8544.0,136796.75211093627,14379.20526802541,12958.319685589719,3511.6239375364717,63.087046805793385,79133.52865671169,7505.561871250765,152630.28042264312,16047.056772504164,22984.46563290894,6539.53743545979,87.62532556096674,54901.16002922908,5326.481012658228,93757.76320227087,10015.531744470363,10613.652511171693,2790.6532278463224,42.07296380090498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62372.85348715013,5885.680673121391,171472.01542798438,18152.20762185128,62704.62974581738,17449.31434494518,95.37891612485123,22077.870498854667,2526.5607394304293,94883.59959864027,10990.287098967356,41577.71934570827,11807.979798647324,97.66066370346148,18908.215390387766,1437.1525734953925,82534.22618813027,12066.359489715855,51365.23999348516,13429.825011291501,89.75154077492219,25749.46106599909,2703.7161675237694,74763.73375615955,8358.076903062916,23036.919171525693,6390.862430960873,66.83679357404475,400,22,23.0,9.0,9.0,14.0,7.0,0.0,0.0,0.0,0.0,22.0,24.0,21.0,12.0,10.0,9.0,8.0,8.0,7.0,10.0,21.0,7.0,9.0,7.0,22.0,7.0,21.0,7.0,8,0,1,0,No,0.12043369776759871
PRV52016,7080,120.0,0.0,276,276,10,10,10,3,8,12,17,17,9,7,1,133700,11748,74070,23330,1692.0,0.0,7080.0,120.0,133700.0,11748.0,74070.0,23330.0,1692.0,276.0,276.0,0.0,17446.771394841828,1244.8666818561555,133700.0,11748.0,74070.0,23330.0,29.666666666666668,650.0,0.0,13090.0,3204.0,17760.0,5420.0,0.0,146.66666666666669,0.0,0.0,0.0,1443.3333333333335,1603.3333333333335,0.0,5040.0,150.0,98066.66666666666,9968.0,56276.666666666664,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10207.626266150311,1330.0425706268286,30772.171396459613,3590.624926576535,7050.426776422866,2018.9797433534602,19.426866511086924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15496.786689227489,850.2125393840165,106210.39663843751,11777.54813966071,53047.52752191975,15134.171337242626,48.762044328220796,16393.7373641596,1210.21801638688,71862.41069275384,8048.410191669903,37705.272964159165,10344.614861733648,92.71349302614371,10663.693034130592,793.5439646463922,58138.01154419389,5403.984080439539,32702.45025888366,8973.558312535,71.68826668714317,4285.954553920656,560.3984272608126,14349.729931085863,2029.6837399888248,4565.861426708885,1439.986962190352,16.53191489361702,529,23,63.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,23.0,17.0,9.0,5.0,2.0,1.0,1.0,1.0,1.0,0.0,23.0,3.0,2.0,0.0,23.0,0.0,23.0,0.0,14,4,1,0,No,0.14558370202085974
PRV52018,133520,710.0,0.0,5232,5203,162,265,181,65,154,199,303,338,146,126,50,1788170,162064,968420,291168,32797.0,2.0,133520.0,710.0,1788170.0,162064.0,968420.0,291168.0,32797.0,5232.0,5203.0,0.0,395206.0867250654,24271.0640180425,1788170.0,162064.0,968420.0,291168.0,803.4,63751.666666666664,350.0,566883.3333333334,62232.0,385468.3333333333,124301.66666666667,0.0,41790.0,170.0,555380.0,34176.0,230360.0,74230.0,0.0,132877.08333333334,765.0,1799423.3333333335,162492.0,965962.5,288847.5833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131927.41858918022,12363.89483056232,484555.39901910047,52664.211106743176,145618.32920105133,43399.74589849668,344.64610008327776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276463.8345390933,17798.974597208526,2018755.4088735231,222007.99570121488,940385.3253211048,271865.8924090564,1118.2394419509003,327382.55803718726,28515.236636055717,1558856.4468487103,170672.8741563951,661722.2236687723,187114.54154551044,1526.7137366151385,279694.94885231275,25879.921902310936,1086627.6691984602,118683.67740026202,446704.59035370883,125168.18138540004,978.7053631301922,277329.08961551014,27041.418989350423,852855.1606304497,92855.07425677996,313413.82696079207,87874.3171783315,683.7500757050645,191844,712,11389.0,2651.0,504.0,122.0,0.0,0.0,0.0,0.0,0.0,976.0,1149.0,568.0,195.0,116.0,77.0,42.0,23.0,16.0,0.0,457.0,181.0,84.0,0.0,428.0,0.0,427.0,0.0,241,27,12,15,No,0.02880579771719588
PRV52023,32650,2286.0,9.0,696,684,34,28,13,4,5,38,44,41,20,16,5,92010,16020,159430,40680,4226.0,0.0,32650.0,2286.0,92010.0,16020.0,159430.0,40680.0,4226.0,696.0,684.0,261.0,35017.571053946056,2835.3153235653235,92010.0,16020.0,159430.0,40680.0,59.5,12500.0,0.0,37010.0,6408.0,63620.0,15700.0,0.0,8670.0,1068.0,13000.0,2136.0,25570.0,4090.0,12.0,32487.5,2286.0,92010.0,16020.0,157607.5,40975.0,27.0,20073.911382734914,2136.0,35463.935828877,3786.8190985485103,4251.794499618029,1221.177998472116,13.017838044308633,39782.626356609566,4491.634791115443,137292.91171831905,15304.396344276722,35506.04086993252,10823.230445246358,95.52842765954469,13818.181818181818,1068.0,20813.636363636364,1747.6363636363637,3829.090909090909,1321.8181818181818,8.545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35796.00679351546,2582.6849192104182,271546.01848968334,30653.493735296313,139037.45486659737,39684.03630977468,196.37368651523306,44554.555083150524,3708.6091660004154,210872.55154420083,23046.482943718413,98435.2917942585,27323.800982434776,220.192512331246,39595.35889078701,3318.4179836560634,136194.19046780327,14150.779351288187,62192.09128562387,16404.839027286733,141.7313033290091,37217.17725344083,4173.617782348593,106192.86661763451,11877.58739183214,29101.83269632704,8244.70547644175,81.87623988565151,3364,166,708.0,181.0,15.0,18.0,1.0,0.0,0.0,0.0,0.0,65.0,48.0,22.0,14.0,8.0,6.0,4.0,3.0,1.0,2.0,82.0,33.0,11.0,1.0,57.0,1.0,57.0,1.0,33,13,0,3,No,0.13036719560812365
PRV52033,179290,24724.0,145.0,588,588,22,30,28,8,14,24,35,41,16,14,5,426860,51196,120970,39590,3524.0,0.0,179290.0,25239.083333333336,426859.99999999994,51196.0,120969.99999999999,39590.0,3524.0,588.0,588.0,296.0416666666667,103021.38105195458,12474.944017551077,426860.0,51196.0,120970.0,39590.0,217.5,2132.5,75.0,13000.0,4806.0,42682.5,17007.5,0.0,112320.0,13884.0,212240.0,21360.0,29670.0,11490.0,91.53846153846153,178345.0,25668.76923076923,427580.0,50929.0,122132.5,38985.0,163.125,228541.46025032486,25632.0,400967.6963179117,45203.15677208629,42012.56649712423,12072.308105971211,153.96099757744443,142041.11088689705,17383.9942469818,335248.8388428024,38805.426371858106,61672.25472124707,18185.362246135148,180.91713107493362,131981.5540989533,13815.960075667474,257093.42105491826,27362.518113770657,24623.138275194608,6799.831893568578,92.19510225124134,63287.490287619454,3190.9557790766166,85403.98301583507,5339.39180655113,5720.090195095362,1603.6420122301352,28.587529937761737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151489.82213786282,13975.197635672614,395071.3051221331,42258.028575715405,130259.3712587674,36240.57101723368,196.6949478524562,92687.90985013715,7638.992563651842,275368.18891088973,30124.505350171097,100321.09509759716,28002.30670488572,264.540795299403,129897.17609756028,11906.278333379862,291894.4309694717,32036.116241598753,72442.81696478793,21468.364145211955,191.8590619295934,99945.20680665935,10781.710716826998,254444.4718746553,28794.835544442813,60864.43035715495,16748.952126548764,179.68151828446403,2401,51,781.0,19.0,198.0,45.0,13.0,3.0,0.0,0.0,0.0,48.0,52.0,31.0,36.0,25.0,17.0,19.0,16.0,13.0,24.0,49.0,11.0,16.0,13.0,48.0,13.0,48.0,13.0,17,2,2,1,No,0.09304605970448171
PRV52034,13730,300.0,0.0,582,588,19,28,20,13,12,15,34,34,12,18,6,306230,31972,88020,27500,3630.0,0.0,13730.0,300.0,306230.0,31972.0,88020.0,27499.999999999996,3630.0,582.0,588.0,0.0,41280.52571121689,3834.5475766064,306230.0,31972.0,88020.0,27500.0,109.43333333333334,7290.0,200.0,33680.0,3204.0,23650.0,8270.0,0.0,2940.0,100.0,35190.0,5340.0,25270.0,8640.0,0.0,12210.0,300.0,307230.0,32506.0,87005.0,27480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31661.069709058836,1462.951642085286,88400.40014783404,7327.435206676324,23330.807276569998,6710.319210348816,37.70418975124858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29058.493877445195,1556.194772130304,226178.57520383524,24113.88040454816,126335.65435933086,35434.090936838,103.43972095267162,32445.818447573754,2617.227644966197,200566.5044138726,20763.3522019079,103802.2739999693,28460.166221291413,185.64432360822448,44826.495253608315,3972.9471464297835,150584.8563557356,15994.869217119758,59281.127814148545,16609.71269745792,125.14715683881931,20271.078687106725,2159.971665898377,78650.8517031614,8595.049330817144,25800.63558390688,7485.933272136538,67.71450855286176,2401,53,213.0,29.0,24.0,11.0,0.0,0.0,0.0,0.0,0.0,48.0,43.0,24.0,15.0,8.0,4.0,3.0,2.0,0.0,0.0,49.0,15.0,12.0,0.0,48.0,0.0,48.0,0.0,23,5,1,1,No,0.1375589266427263
PRV52035,317260,30444.0,144.0,2580,2610,107,135,102,41,72,96,151,171,68,61,20,1069080,133092,522360,164830,16347.0,0.0,317260.0,30444.000000000004,1069080.0,133092.0,522360.00000000006,164830.0,16347.0,2580.0,2610.0,1121.1428571428573,222417.69368905088,17870.75106691554,1069080.0,133092.0,522360.0,164830.0,439.5,102723.33333333334,7546.0,434966.6666666667,54290.0,229875.0,69335.0,63.0,176250.0,13924.0,370695.0,38982.0,118620.0,35010.0,98.5,316764.06862745096,30701.0,1095121.8137254901,132474.23529411765,510439.1666666667,162939.36274509804,259.3333333333333,274144.3786906703,29904.0,473086.2363228152,51275.51224576287,54920.819350996055,15202.404900686979,180.36402725612274,244367.72556647297,24954.406448734902,576344.6562486723,63634.518683627335,124109.12937475966,35227.2706124746,329.9927611580522,165631.57724332286,13735.16908764106,277639.5849278573,25662.894079729842,34665.71717810449,9916.352655818493,98.91505937575958,14230.76923076923,1068.0,20039.74358974359,1560.923076923077,2140.5128205128203,610.0,8.871794871794872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306927.96736239485,26446.18190965806,1217582.6314787632,132930.4469937952,443670.47597719403,126589.26257048034,717.8552385185408,205119.2748772291,18496.764627120003,838926.9567763166,92366.43504749339,311571.71142127464,89498.5268190542,836.2563511079044,212820.1767173917,18729.1651888179,683744.5033454428,72730.22616909562,233547.9055253322,66029.71854256085,606.6930526019402,223796.5749020616,19533.423780583074,579363.806281889,60322.27297897151,161921.0448885648,45274.99581830662,451.4870181899605,47524,514,898.0,255.0,63.0,65.0,13.0,1.0,0.0,0.0,0.0,345.0,370.0,170.0,100.0,66.0,49.0,39.0,38.0,26.0,32.0,224.0,93.0,45.0,13.0,217.0,13.0,215.0,13.0,141,13,14,28,No,0.006187616701231358
