0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-2.529362047642775,-1.0854812210747213,0.024381612935971977,0.05180147386289396,0.08429541077949804,-0.048000890626071394,-0.14502400018325295,-0.1882809826095625,0.028686227811812817,-0.06625386723886381,-0.08494591459454028,-0.09068142634002024,-0.2569971656156138,-0.07445670605208515,-0.04627106912598373,0.09981301493809656,-0.21649410592260976,0.4444901372987572,0.06664059862897521,0.1377427391204705,-0.0686323483177398,0.0856229520594417,0.05871065027756389,-0.1403854406939258,0.011854068066509536,-0.05688962817823583,-0.06643168616736893,0.05946095615111937,0.014026341124348102
-2.158648833018951,-1.2908728026098315,-0.13602912566245617,0.10189379844048302,0.07924517225156859,-0.05065913991316919,-0.1899690268258144,-0.29391016465658115,0.07332758982510214,-0.19074157139071637,-0.13020257370018126,-0.06577479395866093,0.46269713507095817,0.10689690355255496,0.19591241958605823,0.3380026330323671,0.09446435798361105,-0.05794661025292507,-0.10203573631746242,0.19305225002551335,-0.011932905877132294,-0.062264237243069946,0.053508015098661946,0.05181648594646775,0.02942177384464737,0.0681776269196084,0.003356739271410577,-0.048428136450509786,0.03743289904285756
-4.0316548963814975,-0.22266478605581505,0.5475642209310354,-0.13411902423083033,0.05202767522621347,-0.010554707184334032,-0.2840515235228299,-0.0141033432529715,-0.009420873759352254,-0.011966052679186911,0.007150629565593223,-0.06405137925077653,0.012094197657098205,0.0015486513606377975,-0.03711975354369786,-0.012803160446552641,0.003897602960967497,0.0013886093253218164,-0.05341565265756361,0.026090105664246636,0.00631160533795127,-0.05593807066286798,-0.019378733979573227,-0.08243091646617846,-0.06859242352774837,0.0803125181618534,-0.05229154295396996,0.063650399488792,-0.07897736747676466
-4.025677350647233,-0.4124871343470514,0.49216252605898514,-0.06385193312131693,0.13785367826544906,-0.0064345300279181625,-0.2579011936351394,0.03343717838562931,0.00019817876474978729,-0.04163228822301846,0.015734993693330777,0.023838610646235714,-0.047650541732529084,-0.010650508809642129,0.038401493373146696,0.01745610447999504,-0.09488770570861155,0.11318246334880772,-0.026699227235609538,-0.019597434120017906,-0.02632924057760376,-0.004498144139658702,-0.007600919100416109,-0.042370765244868755,-0.0027570769777119425,0.0019474383431821243,-0.004617006334639055,0.012733962605721984,0.0016051632767432361
-3.9589830978428333,-0.4911803898853324,0.4858167802881967,-0.03781071732398417,0.10870483410869575,-0.0068525160432608015,-0.23254945688583112,-0.03978777153084357,0.012781645438159465,-0.006652840818315234,-0.03342969741835595,0.026836400447871722,-0.012891996844491166,0.004746319537992738,-0.0180311465073564,-0.0765905165514859,-0.011614887413677392,-0.041371792903859166,-0.0669372178332331,0.014186131455714878,-0.0005383511252979162,-0.012936919292099123,-0.003530290919804243,0.006256693326815514,-0.021717283957363658,-0.020974672298152246,0.016749227137502282,-0.015860894668310897,0.0015148607293353528
-3.6313648262301736,-0.6237331998998561,0.3517667238874866,-0.00036739377008421643,0.06577165148672301,-0.026645829186004298,-0.2574742228203571,-0.06142374018712161,0.019534593221770275,-0.03286712789769778,-0.05807548442099187,0.017032940661211027,-0.05700298893156355,-0.028263987154789685,-0.09015504948478192,0.047363591024801914,0.04042209879973449,-0.0014138105384946468,-0.053056523599414554,-0.03630395307858544,-0.03430323589440891,0.012872244211195248,-0.01819343327145,0.01124100047080931,0.06349477547312347,0.03852426237048102,-0.04394101556129929,0.0010042011576619455,0.04849799525560542
-3.9901150493185993,-0.1286999911858866,0.554824558724628,-0.171738350864801,0.007650139273315306,-0.00517115047213785,-0.2275248011529657,0.018961031965459726,-0.009184026264620653,0.006136426011029658,0.025676579224669975,-0.06715597844990068,0.016831560893522477,-0.0011202298062283568,-0.022825938440205692,-0.036587964190175626,-0.025465039059459935,0.02816226545578166,0.037693964345193384,-0.005609259272293327,-0.058999630964416724,0.0316319411571468,0.037206281602782915,0.10268759972101399,-0.06284697268837496,-0.03627774833454222,0.02506551053740332,0.1100075369960688,-0.03977894098798924
-3.559215164599533,-0.531457211903272,0.3282134496936646,-0.08115255929565846,0.14535321581071947,0.015036778483396294,-0.35868137025620733,0.3058542190573033,-0.08755989619128977,0.08778093883003511,-0.04766588066056671,0.08689779701279149,0.15459239150687518,0.007694994795303061,-0.22674330943940427,-0.2857489879740006,-0.08628179816820497,0.0630227512056834,-0.024160828857103703,0.03120322542701093,0.10909630715267389,-0.1574378418471079,0.121997106599989,0.05219495935583099,-0.028057373855976335,0.08906207985746649,-0.0005977654156229343,0.03810241772580555,-0.024499452882917046
-3.791622807052672,-0.2663828637957621,0.494477360207522,-0.14591298302296712,0.029411288252165255,-0.004317523438660293,-0.2952237183203338,0.03910280010522756,-0.015048123320380174,0.03584532892504356,0.0784225248533154,-0.03640972897825562,0.01151676409801749,0.008520273839960091,-0.041644103429993466,-0.026358947468696728,0.007145763959445436,-0.05632975125909583,-0.08379644597756726,-0.00903876787553592,0.004812188456756871,-0.049200007593200173,-0.06933301279449931,-0.09676838309209239,-0.05501689336131733,0.07971347313769321,-0.04341379726899245,0.02866946600320144,-0.07802449003245891
-3.4650659404327344,-0.7308553739266552,0.5107341205992475,-0.052562753304708505,0.12439040606199425,0.020620213138380597,-0.011083539491218722,0.05495882008955066,-9.276267381945208e-05,0.5079639958613245,0.11097135988545374,0.12478930757829018,0.11238462195195924,-0.013937564405902972,-0.14902951405710615,0.10257973970438312,-0.0834857300787969,0.000976511805890596,-0.20943879320595704,0.0179627517568938,-0.08137246301727846,0.02913892330635182,-0.349891681868981,-0.014213665398683309,-0.10668596603351335,-0.1682329775628276,-0.011976180157517372,0.03990482554255733,0.013173176243106297
-2.897305502392615,-0.9754115534788464,0.18241879667278887,0.03861330637411197,0.07068908888316992,-0.02112661845667716,-0.164885158551482,-0.13512172085925298,0.036202251197823596,0.07789701680849272,0.0038445909600968086,0.019247530776093202,0.19739829203205986,0.049554491359474595,0.16037982670629677,0.08154839818930078,-0.0013795860075219604,-0.005653742440084924,0.05336253331178868,-0.07677495853793531,0.03833204082593193,-0.053692445907818916,0.03656230098391746,-0.03889136701879631,0.010517270753897023,0.07764800966290712,0.005920277247933888,-0.048160501957358416,0.016873201881671917
1.4192544425109366,-2.246455499378545,-0.9986087839272941,0.05783124529267796,-0.22270576264212444,-0.020822716269444534,-0.022584028609910642,-0.08249339338287957,-0.0005370198773177848,0.31431620623349565,0.10543264065986462,-0.21632569816029606,0.25225978403544036,0.054084125184740955,0.15486175111314637,-0.09356223900572642,0.24901647219846987,0.2466025510427436,-0.14393166350327757,-0.18274528193696876,0.16481805385372209,-0.4062148670285795,0.022593312426292176,0.0806909234471113,-0.07201290371308972,-0.11480899668737783,0.005389981428221687,-0.011289205189822477,0.2619759425973533
10.375923786600623,-7.384311799392178,-2.137561224985806,0.7917959348851185,-0.550606441429653,-0.02162842416028663,0.8819944107390332,-1.3195368099204279,0.44124207842330443,0.8622021323485168,0.9139563515105096,0.6666529033513935,1.0032800755944111,0.380398869032552,0.5003784748942586,-0.8212837950494508,0.37435051460751056,-1.1264809993940694,-1.4391674220480817,0.6057021836961995,-0.20134128740367868,0.5298329737559804,0.5607107973507656,-0.13590096056054565,-0.21411886297680705,-0.18971813275330868,0.19446417806013896,-0.2769461076733557,-0.10759282809353825
1.6127149634987623,4.640502192056072,0.6268984949660433,0.61132723720094,-0.01491182624642968,-0.4304134619144159,0.617428232330994,0.4098861034756769,-0.6064147464846733,-0.12985302364229345,0.03822626842236098,0.240017897818954,0.217732072985978,0.03090284057384047,0.18380805878348755,0.0838625218226628,0.006876901266822565,-0.0267902932648374,0.04865648349442482,-0.012867173124759846,0.11297377068916528,0.25997794989322176,0.0033126249885053424,0.07619221651136178,0.282874748342548,-0.14913125573296165,-0.005280441781169247,-0.20326467006224683,0.05913118082331766
4.255220933861322,2.562405927701292,-0.9245416286532622,-1.861641656877342,-0.5262758275163192,0.23722903399183357,0.8121057981649806,0.5920058737965062,0.10039566827736325,0.016751718333186054,-1.035764503437764,1.2785938178720357,-0.14459503944338473,0.007530272724837525,0.2732192021370684,-0.24488767378967546,0.021682560313733886,0.28581602286305596,0.11935709871861337,-0.36622148493589046,0.3705027191278465,-0.21300574452622795,-0.20008428122631625,-0.4547722520982309,-0.20188995336160875,0.6729472344540546,-0.05549327886472064,0.012832482380837697,-0.26361130749347134
5.483933563950777,-1.5829156668417916,-1.3430336986994935,4.042034184003425,1.3212215045941136,1.8483117374826545,-0.993483309726126,3.973668659220827,3.865547683501233,0.1074791563636193,1.6390932175059039,0.25690488156344404,-0.15058555734476742,-0.44180406784296267,0.21593526124572637,-0.22490275579331173,-0.8646437875177058,0.8282724827788287,-1.1655164940755474,-0.8426257759304151,0.22903099768154755,-1.2442703764966552,0.3376593459680611,0.09461222177162756,0.15843979687419144,0.41303858968251383,0.17123559184766787,-0.003964347377828196,-0.07328090610237174
-3.0968144200172585,-0.8826589852940976,0.2881946808283624,0.0028016155389509146,0.09012829895897397,-0.0031314459117690956,-0.09141433787109222,-0.08991143245567756,0.024062374141257867,0.13090833245323555,0.02292552390084473,0.035229948440165804,0.2555417590553077,0.06161600777280359,0.16012136525211623,0.038159217485502675,-0.03796589755727564,-0.035604701252969155,0.019588843560626165,0.008884103955891625,0.030505191413353276,-0.05807819651963599,0.15591845238213325,0.05734208024610248,-0.009325240812090567,0.030295949799653756,0.041371139351008744,-0.01958126765163912,0.004110159686242173
-0.019876467142757998,-0.7876979134794022,-0.5094398605710019,-0.38984840426855766,-0.2256040122132912,0.02820896340853123,-0.13013182571970255,0.20796259682248786,-0.071659134381772,0.20754560027227287,0.39123275953755815,-0.2940282665090598,0.8634030886189553,0.22764455435057143,0.33852550719820385,0.06425635630525992,-0.026375612546721976,0.12761979659007855,0.42486396577432706,0.011672047949309905,0.24914990245432822,-0.2611263185137403,0.1825355729682481,0.008425445584405097,-0.05260899358354635,0.14994945766876785,-0.03357801647644488,0.08673550711859543,0.03808613119849363
-4.103567033325346,-0.4252829831918424,0.5552717717107424,-0.054945594943751015,0.11752773840757255,-0.007095976024118448,-0.22955218487653828,-0.004688226574845749,0.005041662443626696,0.057241375012569595,-0.02835646621622829,0.03947191112638737,0.028109054145291384,-0.0010986028900916865,-0.05472856124645175,0.011564171898635699,-0.03964363821413017,-0.01803975130483631,-0.03733617014420228,0.007876963401671605,-0.019401500522456316,0.009904592869917394,-0.019147844502217782,-0.001452404361570333,-0.006389794778459335,-0.007063084920886968,0.006297988985007792,-0.005007482459900601,0.002379801918639114
-3.8817285262240357,-0.5265002920295342,0.5085614827999343,-0.0476929572332337,0.11811182166264908,-0.0017890793498329615,-0.18137637650636843,-0.008487718968334784,5.362420770901824e-06,0.11337209693560611,-0.012818797881865249,0.03516077409174556,-0.010556657066473364,-0.002039025734725952,-0.01874618586352819,-0.018298092868025237,-0.09881940402602384,-0.020558325826009964,0.03402693893404067,-0.01958471699531952,0.001895457438301677,-0.017622999672145145,0.029669439298075976,0.007540002648196751,-0.04225792465472147,-0.011175328451336945,0.03191949676765806,0.01621082040152474,-0.032153642605681064
-3.8610851077746084,-0.47365843143286795,0.4788055679116091,-0.055672153556950994,0.10609982522934784,-0.010121720805563736,-0.2101794457827319,-0.054186551683275415,0.007674919913548561,0.03599675787376533,-0.01836502581214295,-0.013090001503444583,0.31196222827624603,0.049726402330487175,0.2145010723062533,0.0638907875352772,0.006164766355812281,0.22716158817566603,0.031141831587840216,-0.10202238988080264,-0.07932320966370955,0.10534023714893984,0.02082465363574713,0.022230792728347284,0.02107926288596248,0.03041146818050603,0.009297889874054185,0.04963587522531817,-0.04434637251803104
0.11258493408538052,-1.8328129579295647,-0.6412294954254686,0.048204789450304646,-0.1299514822099888,0.004818929704926484,-0.1414234943542182,0.172537687177699,-0.04790103815037513,0.4772666283175583,0.13494278153136058,0.056457944664987075,0.14152656841793776,-0.03225341138714451,-0.06987353057669678,-0.2744842239316369,-0.0031617041399356924,0.13434921218790086,0.1584213078882344,-0.38569180911000633,0.02583857188488027,-0.23862212829225232,-0.008471545008563513,0.44668987232294477,-0.18291811723173348,0.008003937743053462,0.050233264039842025,0.3800502763383665,-0.15774634226846695
-4.191714836295123,-0.35841114325914547,0.5584770899366328,-0.06519385805564559,0.1164312762955451,-0.009204780600557282,-0.24827173251126983,-0.010591659626885136,0.00039605947027545046,-0.006636634461245411,-0.045828209108744085,0.007507788154380023,0.010869389660250408,5.585251640845813e-05,-0.013833879237031771,-0.02584218981082458,-0.04694279082092731,0.032992918318142335,0.0059489264212927865,-0.012235846156390057,-0.022957587092004822,0.03373717926371623,-0.0006979520098167373,-0.028894261248094202,0.012027560425759774,0.0019079284382939113,-0.009035575271151933,-0.005700707363456601,0.0035059391640375093
-3.5461214339635934,-0.6535686810461652,0.35982951193273605,-0.035424159149421215,0.14533667019884164,-0.0007696307009336253,-0.13801650692651296,-0.048361088778757784,-0.0031532467937286897,0.03956927722275493,-0.048869710674958385,-0.064121030224707,-0.11819481669487483,-0.019040440045468208,0.07878639192737238,-0.07858330872222762,-0.0937178213661347,0.22414188392407886,0.009256015856374854,-0.03786682551819275,0.034743261350007944,-0.09937246021386877,0.0371982266920525,-0.08346124404170595,-0.08081823949887641,-0.08504323923832786,-0.00042412770878034556,0.017842454441408775,0.0169827550906121
-2.998545987147507,0.049937653766476665,0.304590913142343,-0.4416139237696544,0.12007085692804384,0.0541916611399308,-0.16390167900047597,0.14679031435696058,-0.035524072439581986,-0.025475135143030736,0.21523455597190572,-0.22336319112232358,-0.010511684381648097,0.04139289674723264,-0.14168027906627476,-0.09740600204844471,0.0936172385670995,0.031049397574205446,0.050472344890177365,0.03702406733182995,0.052943511178720155,0.004944276166597303,0.07025132449392708,-0.006061063517679487,0.01087291902402799,-0.05100064337546128,0.0724301221896463,-0.08964745286226289,0.19129166038509615
-3.7388959574922964,-0.5275343185071398,0.43262246089907963,-0.053368603058758575,0.11953118456374548,-0.010449403396583084,-0.19091999849288654,-0.02168710476072955,-0.011621639585973852,0.06661123794524809,-0.053772504387137494,-0.044004372360537336,-0.06904818537572069,-0.020193266435511344,0.040351199547236184,0.00884541395267005,-0.17783100387990713,0.17609174247397086,0.1775414932092197,-0.07480708518971738,-0.03505058788363287,0.07861055650582914,-0.06610317876713068,-0.061954139926511456,-0.01034141379492181,-0.009589867648727372,-0.01215569961940203,0.0426239182179989,-0.05944492809782533
-3.9092322977980096,-0.49515724613550266,0.4716554676846955,-0.04208743391708248,0.10941373976072356,-0.007831966153889635,-0.23002135161709636,-0.039605681508771425,0.007213516879823942,0.0034862896140790494,-0.03670674696426774,0.014886504630518048,-0.02436883507398292,0.003477266612386806,-0.01350824463981506,-0.06229105824131048,-0.05505383029019259,-0.04394486522689938,0.002855338853718235,-0.008701073798568182,-0.008520766925400032,0.010751198276247284,-0.00712343752493994,-0.008778797295439969,-0.017603322976619963,-0.008346508284546826,0.03298874449726177,-0.0209497684675061,-0.022648100397288314
-3.749273961519447,-0.6115328309859747,0.41105763788244476,-0.011878831003145799,0.12040728763355328,-0.011790347361156655,-0.19645162965665935,-0.076794146471594,0.01918893718084941,-0.0052122676150814775,-0.04207538002476147,0.015267314784697393,0.286643944959945,0.0760496298086983,0.21395685783993645,0.060308142306864286,-0.08645581507476141,0.02859641638372696,0.14483709270934408,0.011093223691415027,0.039366921480209364,-0.016425031702158532,0.07208184701695033,-0.02914332935050977,0.004907164674341513,0.029855665379189357,-0.001268281358908089,-0.010498182681454558,0.011617819922308693
